companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
43,56,2,33.0,Wednesday,0.1,0.18,0.3746,9.6,3.75,9933.0,2296.0,0.2513,0.0009,0.6496,0.7008,0.9321,1.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,9.6,3.75,5923.0,5877.0,0.1,0.0044,0.8824,1.0,0.9432,1.0,0.0,0.0
43,20,2,33.0,Wednesday,0.17,0.35,0.7151,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,2,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,189.0,188.0,0.1718,0.0106,0.5273,1.0,0.5585,1.0,0.0,0.0
43,56,2,33.0,Wednesday,1.14,1.14,1.135,9.6,3.75,6771.0,1377.0,0.1506,0.0102,0.8194,1.0,0.711,1.0,0.0,0.0
43,56,2,33.0,Wednesday,1.14,1.14,1.135,9.6,3.75,6646.0,1569.0,0.2356,0.007,0.6445,1.0,0.8917,1.0,0.0,0.0
159,2,1,33.0,Wednesday,0.01,0.09,0.3632,7.5,0.83333,518.0,459.0,0.1489,0.0022,0.737,0.9303,0.7952,0.0392,0.5251,0.4357
159,2,1,33.0,Wednesday,0.01,0.09,0.3632,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2,1,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2,1,33.0,Wednesday,0.15,0.42,0.8286,7.5,0.83333,779.0,585.0,0.3153,0.0017,0.5736,0.6923,0.7436,0.0684,0.3932,0.5385
43,139,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,167,2,33.0,Wednesday,0.12,0.3,0.5902,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,231,1,33.0,Wednesday,0.0,0.0,0.0,11.7,0.53419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,218,2,33.0,Wednesday,2.27,2.27,2.2701,0.0001,1.0,1164.0,145.0,0.0207,0.069,0.6667,0.9862,0.5448,1.0,0.0,0.0
43,218,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,131.0,114.0,0.0274,0.0263,0.8182,1.0,0.7632,1.0,0.0,0.0
43,226,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,226,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,302.0,298.0,0.0269,0.0134,0.9275,1.0,0.9027,0.0,0.5302,0.4631
95,171,1,33.0,Wednesday,0.03,0.12,0.35,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,171,1,33.0,Wednesday,0.01,0.3,0.6,1.6,0.15625,674.0,457.0,0.3943,0.0022,0.5596,0.9322,0.6433,0.081,0.2801,0.6389
43,68,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,365.0,325.0,0.4227,0.0031,0.6341,1.0,0.2308,1.0,0.0,0.0
43,68,2,33.0,Wednesday,0.01,0.05,0.3178,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,68,2,33.0,Wednesday,0.99,1.79,3.598,6.552,0.12363,678.0,175.0,0.0927,0.0171,0.4941,0.4743,0.92,1.0,0.0,0.0
43,171,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,171,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,171,1,33.0,Wednesday,3.41,3.41,3.4051,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.18,0.44,0.8853,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,191,2,33.0,Wednesday,2.71,3.2,6.4016,8.73,0.09278,384.0,63.0,0.0737,0.0317,0.4333,0.8254,1.0,1.0,0.0,0.0
159,190,2,33.0,Wednesday,0.14,0.28,0.5675,0.0001,1.0,547.0,451.0,0.073,0.0044,0.844,0.7871,0.9867,1.0,0.0,0.0
159,190,2,33.0,Wednesday,0.14,0.28,0.5675,0.0001,1.0,1582.0,1012.0,0.0966,0.003,0.8682,0.6107,0.9822,1.0,0.0,0.0
159,190,2,33.0,Wednesday,0.01,0.07,0.3178,0.0001,1.0,1696.0,1623.0,0.0495,0.0012,0.1288,0.6919,0.9975,1.0,0.0,0.0
159,190,2,33.0,Wednesday,0.14,0.28,0.5675,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.14,0.28,0.5675,0.0001,1.0,1653.0,702.0,0.1888,0.0014,0.8068,0.5442,0.9829,1.0,0.0,0.0
159,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.02,0.27,0.5335,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,122.0,118.0,0.0074,0.0085,0.2478,1.0,0.9746,1.0,0.0,0.0
159,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,218,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,264.0,252.0,0.0731,0.0079,0.9505,1.0,0.9286,1.0,0.0,0.0
43,105,2,33.0,Wednesday,0.01,0.39,0.7718,9.408,0.83333,277.0,276.0,0.0603,0.0072,0.5714,0.9167,0.9638,1.0,0.0,0.0
43,13,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,1,33.0,Wednesday,0.07,0.17,0.3519,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,2,33.0,Wednesday,0.1,0.45,0.9,7.5,0.83333,4849.0,4597.0,0.2361,0.0015,0.3591,0.5869,0.9474,1.0011,0.0,0.0
95,77,2,33.0,Wednesday,0.1,0.45,0.9,7.5,0.83333,703.0,645.0,0.2205,0.0031,0.6057,0.9271,0.8264,1.0,0.0,0.0
95,77,2,33.0,Wednesday,0.01,0.04,0.28,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,2,33.0,Wednesday,0.01,0.09,0.26,7.5,0.83333,4801.0,4634.0,0.1978,0.0006,0.2172,0.9091,0.9499,1.0004,0.0,0.0
43,103,2,33.0,Wednesday,0.99,1.79,3.598,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,103,2,33.0,Wednesday,0.12,0.3,0.5902,6.552,0.12363,27694.0,509.0,0.1371,0.002,0.2564,0.4263,0.9175,1.0,0.0,0.0
43,103,2,33.0,Wednesday,0.01,0.05,0.3178,6.552,0.12363,27702.0,11600.0,0.332,0.0003,0.3477,0.5961,0.919,1.0,0.0,0.0
43,103,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,2,33.0,Wednesday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,177,2,33.0,Wednesday,0.01,0.07,0.27,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,167,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,553.0,495.0,0.0114,0.0283,0.4759,1.0,0.9232,0.0667,0.097,0.8364
43,167,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,164,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,440.0,295.0,0.0212,0.0102,0.8732,1.0,0.9051,1.0,0.0,0.0
43,101,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,101,2,33.0,Wednesday,0.99,1.79,3.598,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,101,2,33.0,Wednesday,0.01,0.05,0.3178,6.552,0.12363,5792.0,1675.0,0.1247,0.0006,0.4906,0.7278,0.8979,1.0,0.0,0.0
43,234,1,33.0,Wednesday,0.01,0.01,0.2838,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,1,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,181.0,167.0,0.4734,0.018,0.3145,1.0,0.8323,0.018,0.7006,0.2814
43,234,1,33.0,Wednesday,0.67,1.03,2.0544,6.552,0.12363,3440.0,1234.0,0.485,0.0032,0.9174,0.8768,0.9571,0.0097,0.8622,0.128
43,234,1,33.0,Wednesday,0.67,1.03,2.0544,6.552,0.12363,437.0,297.0,0.3705,0.0067,0.43,0.936,0.7677,0.0168,0.8283,0.1549
43,234,1,33.0,Wednesday,0.01,0.01,0.2838,6.552,0.12363,2100.0,2094.0,0.7106,0.001,0.2429,0.9981,0.8372,0.0444,0.5845,0.3711
43,234,1,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,1934.0,1824.0,0.6322,0.0027,0.6621,1.0,0.9315,0.0718,0.7357,0.1924
43,234,1,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,1252.0,1064.0,0.0672,0.0348,0.5549,1.0,0.9023,0.0536,0.8036,0.1429
43,167,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,3101.0,2255.0,0.291,0.0018,0.6918,0.5228,0.8825,0.0,0.9818,0.0182
43,10,1,33.0,Wednesday,2.27,2.27,2.2701,0.0001,1.0,10647.0,335.0,0.0625,0.003,0.6364,0.9612,0.9582,0.0866,0.0627,0.8507
43,202,2,33.0,Wednesday,0.0,0.0,0.0,13.75,0.45455,649.0,635.0,0.2056,0.0032,0.9237,1.0,0.885,1.0,0.0,0.0
43,234,3,33.0,Wednesday,2.59,4.04,8.0814,8.73,0.09278,7600.0,2388.0,1.1942,0.0038,0.9278,0.6231,0.9724,0.0004,0.8978,0.1018
159,197,1,33.0,Wednesday,0.16,0.34,0.6697,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,1,33.0,Wednesday,0.93,1.49,2.9624,0.0001,1.0,1737.0,731.0,1.0259,0.0014,0.8431,0.6758,0.9508,0.0479,0.2709,0.6813
159,197,1,33.0,Wednesday,0.93,1.49,2.9624,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,1,33.0,Wednesday,0.93,1.49,2.9624,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,1,33.0,Wednesday,0.93,1.49,2.9624,0.0001,1.0,487.0,285.0,0.4458,0.0035,0.7194,0.7088,0.9088,0.0842,0.2526,0.6632
159,197,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,1,33.0,Wednesday,0.93,1.49,2.9624,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,171,1,33.0,Wednesday,0.05,0.25,0.25,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,171,1,33.0,Wednesday,0.01,0.93,1.87,3.2,0.3125,675.0,363.0,0.1233,0.0083,0.5551,0.8871,0.7824,0.0826,0.3251,0.5978
43,43,2,33.0,Wednesday,1.19,1.19,1.1918,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,2,33.0,Wednesday,0.11,2.6,5.1984,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,2,33.0,Wednesday,0.17,0.35,0.7151,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,2,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,68,2,33.0,Wednesday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13,2,33.0,Wednesday,0.42,1.36,2.71,0.0001,1.0,746.0,632.0,1.1593,0.0016,0.4566,0.5949,0.856,1.0,0.0,0.0
43,12,2,33.0,Wednesday,0.0,0.0,0.0,18.0,2.0,198.0,196.0,0.1148,0.0102,0.8281,1.0,0.4949,1.0,0.0,0.0
43,191,2,33.0,Wednesday,0.05,0.17,0.3519,7.29,0.13717,2653.0,1666.0,0.0819,0.0054,0.5177,0.8127,0.7701,1.0,0.0,0.0
43,62,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,62,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,288.0,272.0,0.0238,0.0257,0.9565,1.0,0.9926,0.1434,0.0257,0.8309
43,62,1,33.0,Wednesday,0.42,0.64,1.2712,0.0001,1.0,569.0,230.0,0.132,0.0087,1.0,0.7565,1.0,0.0783,0.0,0.9217
43,10,1,33.0,Wednesday,0.59,1.21,2.4403,0.0001,1.0,419.0,195.0,0.0439,0.0154,0.9348,0.5538,0.9692,0.1641,0.0462,0.7897
43,10,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,182.0,168.0,0.1061,0.006,0.9487,1.0,0.9821,0.131,0.0357,0.8333
43,231,2,33.0,Wednesday,0.02,0.09,0.3632,11.7,0.53419,15101.0,12139.0,0.0918,0.0016,0.46,0.6795,0.9455,1.0,0.0,0.0
43,234,3,33.0,Wednesday,2.59,4.04,8.0814,8.73,0.09278,764.0,376.0,1.6425,0.0027,0.6361,0.5851,0.984,0.0,0.6436,0.3564
43,234,3,33.0,Wednesday,0.66,1.32,2.6333,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,1,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,901.0,781.0,0.1758,0.0013,0.1585,1.0,0.6044,0.0371,0.5595,0.4033
43,12,2,33.0,Wednesday,0.4,0.89,1.7593,18.0,2.0,4188.0,415.0,0.4653,0.0024,0.3771,0.6699,0.6458,1.0,0.0,0.0
159,22,1,33.0,Wednesday,0.01,0.05,0.3178,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,249,1,33.0,Wednesday,0.27,0.54,1.0896,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12,2,33.0,Wednesday,0.01,0.05,0.3178,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,1,33.0,Wednesday,0.01,0.93,1.87,3.2,0.3125,1590.0,586.0,0.0853,0.0068,0.5215,0.8242,0.9539,0.0324,0.157,0.8106
95,249,1,33.0,Wednesday,0.05,0.25,0.25,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,201.0,72.0,0.0036,0.0556,0.6866,1.0,0.9583,0.0,0.5833,0.4167
43,75,3,33.0,Wednesday,2.02,3.19,6.3789,7.5,0.83333,366.0,49.0,0.1872,0.0204,0.9592,0.8776,1.0,0.0,0.4694,0.5306
40,198,1,33.0,Wednesday,0.1,0.1,0.2,0.0001,1.0,1339.0,1075.0,0.6489,0.0009,0.6608,0.9814,0.5079,0.306,0.2837,0.4112
43,202,3,33.0,Wednesday,0.31,0.48,0.9534,14.04,0.64103,1625.0,1411.0,0.0869,0.0078,0.2257,0.7838,0.9015,0.0227,0.2268,0.7505
43,202,3,33.0,Wednesday,0.0,0.0,0.0,8.0,0.19531,771.0,771.0,0.1132,0.0039,0.5105,1.0,0.9481,0.022,0.1167,0.8612
40,198,1,33.0,Wednesday,0.1,0.1,0.2,0.0001,1.0,1449.0,1235.0,0.1615,0.0024,0.3441,0.9603,0.685,0.2907,0.3004,0.4097
43,38,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,7129.0,5256.0,0.3234,0.0019,0.746,0.7274,0.9368,0.0126,0.8406,0.1469
43,38,3,33.0,Wednesday,0.91,1.85,3.7002,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,206,1,33.0,Wednesday,0.1,0.1,0.2,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38,3,33.0,Wednesday,2.02,3.19,6.3789,7.5,0.83333,2236.0,1609.0,0.2409,0.0155,0.9395,0.8017,0.9975,0.0,0.8347,0.1653
43,38,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,965.0,964.0,1.5182,0.001,0.6759,0.8994,0.8257,0.0073,0.8703,0.1224
43,38,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,52.0,52.0,0.1843,0.0385,0.1961,1.0,1.0,0.0,0.9808,0.0
43,38,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,386.0,335.0,0.6288,0.006,0.735,1.0,0.794,0.009,0.8119,0.1791
43,38,3,33.0,Wednesday,0.23,0.64,1.2826,7.5,0.83333,1647.0,1180.0,0.3035,0.0017,0.6061,0.4661,0.939,0.0,0.8331,0.1669
40,198,1,33.0,Wednesday,0.1,0.1,0.2,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,1,33.0,Wednesday,0.26,0.43,0.874,0.0001,1.0,1826.0,816.0,0.0616,0.0061,0.5334,0.6446,0.989,0.0919,0.049,0.8591
159,17,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,111.0,110.0,0.0038,0.0091,0.5534,1.0,0.9545,0.0455,0.0727,0.8818
159,17,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,17,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,408.0,95.0,0.0228,0.0211,0.3667,1.0,0.9789,0.0316,0.1368,0.8316
159,17,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,1190.0,514.0,0.0188,0.0214,0.6966,1.0,0.9903,0.0,0.8424,0.1576
43,77,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,377.0,377.0,0.0956,0.0053,0.174,1.0,0.4403,1.0,0.0,0.0
43,77,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,1329.0,1328.0,0.3268,0.0023,0.5246,1.0,0.8343,1.0,0.0,0.0
43,77,2,33.0,Wednesday,5.94,8.51,12.7691,6.552,0.12363,490.0,110.0,1.0715,0.0091,0.85,0.6455,0.8727,1.0,0.0,0.0
43,249,1,33.0,Wednesday,0.27,0.54,1.0896,7.5,0.83333,5304.0,2445.0,0.2104,0.0012,0.5034,0.9685,0.629,0.0507,0.2691,0.6802
159,13,3,33.0,Wednesday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,13,3,33.0,Wednesday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,13,3,33.0,Wednesday,0.17,0.62,1.2599,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,249,1,33.0,Wednesday,0.05,0.2,0.4086,7.5,0.83333,7001.0,2460.0,0.1117,0.0016,0.1847,0.8183,0.3707,0.0508,0.2415,0.7077
43,56,3,33.0,Wednesday,0.0,0.0,0.0,11.7,0.53419,175.0,175.0,0.1246,0.0229,0.5843,1.0,0.9771,0.0457,0.1257,0.8286
43,56,3,33.0,Wednesday,0.0,0.0,0.0,11.7,0.53419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,249,1,33.0,Wednesday,0.05,0.2,0.4086,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,235,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,218,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,218,1,33.0,Wednesday,0.1,0.1,0.2,0.0001,1.0,1052.0,730.0,0.0618,0.0027,0.3044,0.9959,0.9274,0.2425,0.2781,0.4795
43,166,2,33.0,Wednesday,0.1,0.18,0.3746,9.6,3.75,20313.0,6269.0,1.0061,0.0005,0.6537,0.788,0.7752,1.0,0.0,0.0
43,189,1,33.0,Wednesday,0.23,0.4,0.7832,1.6,0.15625,2701.0,319.0,0.0246,0.0125,0.5705,0.4922,0.9781,0.1505,0.1505,0.6991
40,218,1,33.0,Wednesday,0.1,0.1,0.2,0.0001,1.0,341.0,287.0,0.111,0.0035,0.7978,1.0,0.8815,0.216,0.2753,0.5122
43,56,2,33.0,Wednesday,0.0,0.0,0.0,24.5,0.2551,522.0,522.0,0.2742,0.0038,0.6374,1.0,0.751,1.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,24.5,0.2551,1577.0,1577.0,0.5256,0.0019,0.5988,1.0,0.7185,1.0,0.0,0.0
159,100,1,33.0,Wednesday,0.06,0.35,0.7037,7.5,0.83333,464.0,437.0,0.0476,0.0069,0.6818,0.8055,0.8833,0.0755,0.2769,0.6476
43,77,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,573.0,531.0,1.0454,0.0038,0.5198,1.0,0.1959,1.0,0.0,0.0
43,77,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77,2,33.0,Wednesday,0.39,0.69,1.3847,6.552,0.12363,59050.0,14676.0,7.7613,0.0002,0.532,0.7528,0.463,1.0,0.0,0.0
43,77,2,33.0,Wednesday,0.09,0.36,0.7264,6.552,0.12363,57044.0,8313.0,0.7272,0.0011,0.1912,0.8565,0.3337,1.0,0.0,0.0
43,77,2,33.0,Wednesday,0.06,0.24,0.4881,6.552,0.12363,768.0,554.0,0.1366,0.0036,0.8553,0.991,0.8592,1.0,0.0,0.0
43,77,2,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,184,2,33.0,Wednesday,0.82,2.08,4.1428,9.408,0.83333,271.0,207.0,0.0896,0.0145,0.6256,0.4638,0.9662,1.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,36.0,0.25,5996.0,5946.0,0.1099,0.0066,0.5483,1.0,0.7782,1.0,0.0,0.0
159,22,1,33.0,Wednesday,0.01,0.09,0.3519,0.0001,1.0,27.0,27.0,0.0036,0.037,0.7037,0.963,0.963,0.0,0.2222,0.7037
159,190,2,33.0,Wednesday,0.01,0.07,0.3178,0.0001,1.0,6477.0,3383.0,0.0934,0.0009,0.2874,0.5859,0.9953,1.0,0.0,0.0
43,12,2,33.0,Wednesday,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,190,2,33.0,Wednesday,0.52,1.44,2.883,0.0001,1.0,405.0,138.0,0.0492,0.0145,0.9375,0.587,1.0,1.0,0.0,0.0
43,59,2,33.0,Wednesday,0.99,1.79,3.598,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,249,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,543.0,443.0,0.0334,0.0113,0.8313,1.0,0.8578,1.0,0.0,0.0
43,249,2,33.0,Wednesday,3.41,3.41,3.4051,0.0001,1.0,1458.0,304.0,0.188,0.0132,0.6067,0.9507,0.7039,1.0,0.0,0.0
43,249,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,249,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,249,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,249,2,33.0,Wednesday,0.52,1.44,2.883,0.0001,1.0,466.0,448.0,0.0578,0.0357,0.9765,0.942,0.7165,1.0,0.0,0.0
43,249,2,33.0,Wednesday,0.79,0.79,0.7945,0.0001,1.0,384.0,175.0,0.0127,0.08,0.8641,1.0,0.3714,1.0,0.0,0.0
43,249,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,33.0,Wednesday,0.01,0.22,0.42,11.76,0.12245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,242,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,732.0,605.0,0.0532,0.0033,0.7747,1.0,0.9107,1.0,0.0,0.0
43,59,2,33.0,Wednesday,0.12,0.3,0.5902,6.552,0.12363,26954.0,2636.0,0.5706,0.0011,0.1456,0.7477,0.4841,1.0,0.0,0.0
95,38,2,33.0,Wednesday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,33.0,Wednesday,0.01,0.1,0.3,7.5,0.83333,7193.0,5322.0,2.2849,0.0002,0.1221,0.9194,0.5308,1.0,0.0,0.0
95,38,2,33.0,Wednesday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
