case_id,y
16625,9
16626,6
16627,15
16628,11
16629,14
16630,0
16631,8
16632,9
16633,0
16634,2
16635,2
16636,12
16637,11
16638,14
16639,10
16640,11
16641,2
16642,10
16643,5
16644,15
16645,3
16646,12
16647,4
16648,7
16649,10
16650,13
16651,3
16652,15
16653,8
16654,1
16655,0
16656,0
16657,10
16658,4
16659,10
16660,7
16661,15
16662,1
16663,2
16664,8
16665,8
16666,13
16667,10
16668,9
16669,14
16670,13
16671,12
16672,8
16673,15
16674,7
16675,14
16676,5
16677,0
16678,8
16679,0
16680,13
16681,0
16682,15
16683,6
16684,4
16685,6
16686,3
16687,2
16688,15
16689,10
16690,15
16691,7
16692,8
16693,8
16694,13
16695,9
16696,13
16697,1
16698,13
16699,8
16700,10
16701,12
16702,6
16703,9
16704,8
16705,3
16706,6
16707,15
16708,5
16709,2
16710,5
16711,7
16712,5
16713,7
16714,3
16715,11
16716,10
16717,12
16718,8
16719,15
16720,7
16721,5
16722,8
16723,0
16724,4
16725,1
16726,5
16727,5
16728,6
16729,6
16730,11
16731,10
16732,14
16733,7
16734,10
16735,9
16736,13
16737,11
16738,4
16739,14
16740,2
16741,7
16742,2
16743,10
16744,3
16745,13
16746,12
16747,4
16748,15
16749,14
16750,14
16751,15
16752,8
16753,1
16754,10
16755,13
16756,4
16757,12
16758,12
16759,11
16760,0
16761,1
16762,8
16763,0
16764,6
16765,10
16766,0
16767,3
16768,11
16769,7
16770,15
16771,4
16772,7
16773,0
16774,6
16775,14
16776,12
16777,12
16778,11
16779,13
16780,14
16781,6
16782,6
16783,4
16784,11
16785,4
16786,2
16787,7
16788,13
16789,3
16790,6
16791,6
16792,7
16793,10
16794,15
16795,13
16796,3
16797,7
16798,14
16799,4
16800,5
16801,2
16802,2
16803,14
16804,3
16805,3
16806,2
16807,11
16808,3
16809,11
16810,12
16811,8
16812,7
16813,2
16814,3
16815,15
16816,3
16817,10
16818,2
16819,7
16820,9
16821,5
16822,3
16823,7
16824,1
16825,10
16826,1
16827,13
16828,6
16829,0
16830,13
16831,0
16832,0
16833,14
16834,1
16835,13
16836,7
16837,8
16838,5
16839,11
16840,2
16841,6
16842,5
16843,14
16844,1
16845,8
16846,14
16847,1
16848,14
16849,8
16850,3
16851,3
16852,11
16853,0
16854,0
16855,5
16856,5
16857,0
16858,13
16859,0
16860,8
16861,15
16862,4
16863,13
16864,15
16865,7
16866,9
16867,10
16868,6
16869,12
16870,9
16871,3
16872,7
16873,0
16874,8
16875,8
16876,3
16877,1
16878,12
16879,4
16880,10
16881,8
16882,2
16883,12
16884,7
16885,9
16886,3
16887,14
16888,13
16889,4
16890,3
16891,7
16892,11
16893,4
16894,7
16895,15
16896,4
16897,2
16898,13
16899,7
16900,0
16901,8
16902,2
16903,13
16904,7
16905,10
16906,3
16907,2
16908,7
16909,5
16910,3
16911,5
16912,11
16913,13
16914,8
16915,13
16916,13
16917,13
16918,15
16919,0
16920,6
16921,6
16922,11
16923,8
16924,15
16925,0
16926,15
16927,11
16928,2
16929,6
16930,5
16931,7
16932,14
16933,6
16934,0
16935,0
16936,5
16937,7
16938,9
16939,10
16940,6
16941,15
16942,14
16943,12
16944,11
16945,12
16946,3
16947,6
16948,9
16949,1
16950,2
16951,7
16952,8
16953,12
16954,13
16955,14
16956,10
16957,4
16958,14
16959,3
16960,14
16961,6
16962,13
16963,5
16964,1
16965,7
16966,2
16967,8
16968,8
16969,14
16970,9
16971,3
16972,6
16973,2
16974,14
16975,10
16976,4
16977,4
16978,3
16979,6
16980,13
16981,6
16982,2
16983,7
16984,10
16985,1
16986,1
16987,7
16988,10
16989,1
16990,4
16991,2
16992,7
16993,2
16994,3
16995,4
16996,1
16997,13
16998,4
16999,13
17000,8
17001,7
17002,7
17003,4
17004,3
17005,6
17006,6
17007,8
17008,6
17009,0
17010,0
17011,3
17012,4
17013,8
17014,1
17015,0
17016,9
17017,13
17018,15
17019,4
17020,10
17021,7
17022,4
17023,7
17024,5
17025,3
17026,7
17027,2
17028,4
17029,10
17030,1
17031,10
17032,8
17033,5
17034,13
17035,13
17036,14
17037,8
17038,12
17039,3
17040,9
17041,8
17042,12
17043,11
17044,11
17045,6
17046,1
17047,6
17048,2
17049,6
17050,3
17051,3
17052,5
17053,11
17054,9
17055,5
17056,15
17057,15
17058,7
17059,4
17060,14
17061,0
17062,11
17063,9
17064,9
17065,14
17066,14
17067,0
17068,3
17069,3
17070,10
17071,13
17072,3
17073,5
17074,11
17075,2
17076,9
17077,11
17078,11
17079,15
17080,15
17081,13
17082,1
17083,11
17084,6
17085,3
17086,1
17087,10
17088,10
17089,3
17090,3
17091,4
17092,12
17093,10
17094,9
17095,14
17096,14
17097,6
17098,6
17099,0
17100,15
17101,13
17102,7
17103,11
17104,13
17105,9
17106,10
17107,11
17108,5
17109,3
17110,14
17111,1
17112,4
17113,5
17114,0
17115,13
17116,15
17117,8
17118,9
17119,2
17120,5
17121,2
17122,13
17123,6
17124,7
17125,13
17126,5
17127,14
17128,12
17129,4
17130,15
17131,14
17132,8
17133,5
17134,15
17135,6
17136,10
17137,15
17138,7
17139,14
17140,10
17141,14
17142,13
17143,14
17144,0
17145,1
17146,0
17147,0
17148,14
17149,6
17150,7
17151,5
17152,1
17153,11
17154,6
17155,5
17156,10
17157,3
17158,12
17159,14
17160,0
17161,14
17162,8
17163,10
17164,12
17165,8
17166,12
17167,14
17168,1
17169,4
17170,3
17171,9
17172,10
17173,9
17174,3
17175,4
17176,15
17177,2
17178,10
17179,0
17180,11
17181,11
17182,7
17183,11
17184,0
17185,0
17186,4
17187,13
17188,12
17189,12
17190,9
17191,13
17192,3
17193,4
17194,11
17195,14
17196,3
17197,1
17198,15
17199,1
17200,8
17201,8
17202,3
17203,0
17204,8
17205,3
17206,11
17207,14
17208,15
17209,4
17210,2
17211,15
17212,3
17213,14
17214,5
17215,0
17216,2
17217,7
17218,11
17219,15
17220,1
17221,1
17222,10
17223,2
17224,4
17225,8
17226,14
17227,3
17228,7
17229,11
17230,9
17231,10
17232,2
17233,9
17234,0
17235,8
17236,13
17237,9
17238,1
17239,11
17240,5
17241,3
17242,6
17243,3
17244,15
17245,2
17246,7
17247,2
17248,10
17249,10
17250,11
17251,12
17252,3
17253,8
17254,5
17255,0
17256,10
17257,3
17258,8
17259,1
17260,10
17261,6
17262,0
17263,4
17264,4
17265,12
17266,8
17267,7
17268,6
17269,6
17270,4
17271,1
17272,3
17273,13
17274,3
17275,3
17276,3
17277,6
17278,11
17279,1
17280,4
17281,5
17282,15
17283,11
17284,1
17285,8
17286,9
17287,14
17288,7
17289,0
17290,11
17291,0
17292,2
17293,10
17294,9
17295,11
17296,3
17297,1
17298,13
17299,7
17300,14
17301,15
17302,0
17303,1
17304,5
17305,0
17306,3
17307,9
17308,11
17309,14
17310,0
17311,7
17312,4
17313,11
17314,4
17315,15
17316,14
17317,5
17318,14
17319,8
17320,14
17321,10
17322,13
17323,14
17324,12
17325,14
17326,14
17327,9
17328,3
17329,1
17330,1
17331,11
17332,3
17333,15
17334,15
17335,2
17336,10
17337,10
17338,13
17339,5
17340,8
17341,6
17342,14
17343,5
17344,2
17345,0
17346,2
17347,10
17348,0
17349,8
17350,5
17351,12
17352,3
17353,8
17354,8
17355,9
17356,15
17357,1
17358,5
17359,3
17360,12
17361,12
17362,13
17363,14
17364,1
17365,0
17366,2
17367,1
17368,9
17369,15
17370,2
17371,5
17372,15
17373,14
17374,14
17375,2
17376,11
17377,15
17378,0
17379,13
17380,2
17381,7
17382,7
17383,7
17384,8
17385,0
17386,2
17387,5
17388,3
17389,5
17390,14
17391,1
17392,9
17393,6
17394,6
17395,1
17396,11
17397,0
17398,15
17399,14
17400,8
17401,13
17402,8
17403,11
17404,5
17405,12
17406,9
17407,14
17408,14
17409,6
17410,3
17411,13
17412,11
17413,11
17414,12
17415,4
17416,15
17417,15
17418,9
17419,4
17420,13
17421,2
17422,15
17423,10
17424,10
17425,5
17426,3
17427,4
17428,3
17429,15
17430,14
17431,15
17432,9
17433,6
17434,6
17435,9
17436,7
17437,11
17438,3
17439,4
17440,0
17441,10
17442,3
17443,2
17444,8
17445,13
17446,2
17447,3
17448,0
17449,11
17450,9
17451,6
17452,1
17453,8
17454,9
17455,5
17456,8
17457,0
17458,7
17459,12
17460,6
17461,7
17462,8
17463,4
17464,15
17465,8
17466,8
17467,14
17468,2
17469,7
17470,12
17471,6
17472,9
17473,1
17474,4
17475,4
17476,3
17477,3
17478,12
17479,2
17480,13
17481,11
17482,9
17483,13
17484,11
17485,7
17486,2
17487,1
17488,11
17489,3
17490,5
17491,2
17492,11
17493,11
17494,3
17495,5
17496,15
17497,15
17498,8
17499,13
17500,5
17501,11
17502,9
17503,6
17504,9
17505,6
17506,3
17507,14
17508,11
17509,2
17510,5
17511,14
17512,7
17513,3
17514,0
17515,4
17516,12
17517,15
17518,2
17519,9
17520,0
17521,6
17522,3
17523,11
17524,8
17525,11
17526,7
17527,0
17528,1
17529,13
17530,8
17531,0
17532,8
17533,15
17534,11
17535,7
17536,12
17537,12
17538,6
17539,7
17540,0
17541,12
17542,8
17543,5
17544,6
17545,5
17546,15
17547,15
17548,13
17549,3
17550,0
17551,5
17552,15
17553,10
17554,12
17555,6
17556,3
17557,9
17558,15
17559,13
17560,6
17561,3
17562,4
17563,3
17564,5
17565,14
17566,14
17567,14
17568,6
17569,3
17570,1
17571,12
17572,5
17573,8
17574,6
17575,14
17576,14
17577,7
17578,8
17579,3
17580,4
17581,12
17582,7
17583,1
17584,13
17585,13
17586,13
17587,12
17588,4
17589,2
17590,10
17591,8
17592,2
17593,13
17594,15
17595,12
17596,3
17597,1
17598,10
17599,14
17600,10
17601,4
17602,15
17603,2
17604,14
17605,7
17606,10
17607,12
17608,4
17609,15
17610,15
17611,0
17612,12
17613,3
17614,15
17615,15
17616,10
17617,13
17618,5
17619,14
17620,0
17621,1
17622,2
17623,13
17624,5
17625,10
17626,0
17627,6
17628,2
17629,5
17630,6
17631,12
17632,11
17633,1
17634,9
17635,15
17636,10
17637,6
17638,3
17639,14
17640,11
17641,11
17642,10
17643,0
17644,8
17645,11
17646,10
17647,9
17648,14
17649,13
17650,15
17651,2
17652,6
17653,15
17654,9
17655,6
17656,1
17657,11
17658,13
17659,9
17660,9
17661,6
17662,12
17663,9
17664,1
17665,0
17666,1
17667,15
17668,8
17669,7
17670,9
17671,10
17672,12
17673,13
17674,3
17675,11
17676,13
17677,8
17678,2
17679,12
17680,2
17681,13
17682,0
17683,6
17684,5
17685,7
17686,3
17687,1
17688,8
17689,7
17690,12
17691,3
17692,3
17693,2
17694,15
17695,15
17696,5
17697,9
17698,2
17699,13
17700,9
17701,2
17702,8
17703,8
17704,4
17705,3
17706,5
17707,6
17708,4
17709,8
17710,13
17711,3
17712,5
17713,8
17714,13
17715,2
17716,9
17717,2
17718,6
17719,12
17720,1
17721,9
17722,4
17723,2
17724,7
17725,7
17726,9
17727,12
17728,12
17729,10
17730,15
17731,10
17732,6
17733,9
17734,13
17735,13
17736,2
17737,10
17738,3
17739,8
17740,15
17741,1
17742,9
17743,15
17744,7
17745,1
17746,10
17747,9
17748,13
17749,11
17750,6
17751,3
17752,8
17753,2
17754,2
17755,11
17756,1
17757,1
17758,1
17759,14
17760,6
17761,14
17762,11
17763,2
17764,14
17765,4
17766,11
17767,13
17768,5
17769,2
17770,3
17771,8
17772,15
17773,14
17774,2
17775,15
17776,8
17777,9
17778,11
17779,4
17780,6
17781,8
17782,11
17783,9
17784,2
17785,4
17786,1
17787,9
17788,5
17789,3
17790,11
17791,4
17792,14
17793,15
17794,3
17795,9
17796,9
17797,6
17798,1
17799,11
17800,7
17801,9
17802,4
17803,10
17804,13
17805,0
17806,10
17807,14
17808,7
17809,8
17810,13
17811,5
17812,3
17813,0
17814,15
17815,4
17816,13
17817,2
17818,8
17819,13
17820,5
17821,4
17822,6
17823,11
17824,2
17825,9
17826,6
17827,4
17828,11
17829,15
17830,3
17831,5
17832,7
17833,11
17834,9
17835,2
17836,6
17837,10
17838,15
17839,3
17840,15
17841,0
17842,0
17843,2
17844,5
17845,0
17846,13
17847,9
17848,15
17849,4
17850,4
17851,2
17852,11
17853,12
17854,0
17855,3
17856,4
17857,9
17858,0
17859,13
17860,0
17861,12
17862,7
17863,3
17864,8
17865,8
17866,0
17867,10
17868,15
17869,4
17870,2
17871,8
17872,13
17873,10
17874,0
17875,5
17876,11
17877,2
17878,8
17879,12
17880,9
17881,7
17882,3
17883,4
17884,7
17885,4
17886,2
17887,3
17888,3
17889,10
17890,4
17891,11
17892,6
17893,10
17894,5
17895,8
17896,10
17897,8
17898,5
17899,7
17900,7
17901,9
17902,10
17903,5
17904,5
17905,9
17906,6
17907,7
17908,0
17909,6
17910,10
17911,9
17912,12
17913,15
17914,7
17915,14
17916,13
17917,7
17918,9
17919,2
17920,13
17921,12
17922,4
17923,2
17924,15
17925,2
17926,4
17927,3
17928,5
17929,5
17930,7
17931,9
17932,1
17933,4
17934,5
17935,1
17936,14
17937,8
17938,5
17939,9
17940,5
17941,10
17942,11
17943,11
17944,15
17945,4
17946,5
17947,7
17948,2
17949,13
17950,5
17951,7
17952,6
17953,9
17954,3
17955,13
17956,11
17957,5
17958,14
17959,5
17960,0
17961,14
17962,1
17963,12
17964,7
17965,10
17966,9
17967,8
17968,10
17969,15
17970,3
17971,10
17972,7
17973,1
17974,12
17975,9
17976,2
17977,12
17978,12
17979,1
17980,13
17981,1
17982,5
17983,9
17984,11
17985,3
17986,1
17987,11
17988,8
17989,6
17990,7
17991,12
17992,2
17993,8
17994,7
17995,15
17996,4
17997,8
17998,5
17999,8
18000,10
18001,15
18002,15
18003,10
18004,2
18005,1
18006,1
18007,2
18008,3
18009,0
18010,7
18011,12
18012,7
18013,0
18014,8
18015,4
18016,3
18017,2
18018,4
18019,2
18020,2
18021,3
18022,1
18023,0
18024,10
18025,15
18026,7
18027,14
18028,9
18029,14
18030,13
18031,8
18032,6
18033,7
18034,3
18035,3
18036,3
18037,14
18038,13
18039,14
18040,0
18041,10
18042,13
18043,5
18044,0
18045,14
18046,7
18047,4
18048,4
18049,12
18050,8
18051,2
18052,10
18053,12
18054,4
18055,3
18056,12
18057,0
18058,0
18059,12
18060,14
18061,14
18062,5
18063,15
18064,5
18065,3
18066,5
18067,0
18068,6
18069,3
18070,14
18071,12
18072,0
18073,9
18074,12
18075,5
18076,2
18077,15
18078,10
18079,15
18080,3
18081,13
18082,0
18083,7
18084,6
18085,11
18086,14
18087,2
18088,14
18089,14
18090,7
18091,8
18092,10
18093,1
18094,1
18095,14
18096,8
18097,5
18098,13
18099,0
18100,10
18101,0
18102,7
18103,9
18104,2
18105,9
18106,12
18107,8
18108,8
18109,8
18110,0
18111,9
18112,13
18113,12
18114,15
18115,4
18116,0
18117,1
18118,9
18119,12
18120,4
18121,13
18122,4
18123,2
18124,4
18125,10
18126,9
18127,5
18128,11
18129,11
18130,10
18131,7
18132,15
18133,8
18134,4
18135,3
18136,13
18137,10
18138,4
18139,15
18140,4
18141,1
18142,14
18143,0
18144,13
18145,2
18146,14
18147,1
18148,7
18149,1
18150,1
18151,8
18152,5
18153,12
18154,5
18155,6
18156,3
18157,12
18158,6
18159,7
18160,13
18161,7
18162,6
18163,12
18164,0
18165,2
18166,13
18167,10
18168,8
18169,0
18170,15
18171,13
18172,5
18173,13
18174,15
18175,0
18176,5
18177,10
18178,13
18179,7
18180,1
18181,10
18182,11
18183,14
18184,2
18185,12
18186,15
18187,14
18188,11
18189,0
18190,11
18191,2
18192,7
18193,15
18194,8
18195,7
18196,7
18197,15
18198,8
18199,4
18200,13
18201,2
18202,1
18203,5
18204,3
18205,15
18206,12
18207,13
18208,5
18209,15
18210,14
18211,11
18212,14
18213,12
18214,9
18215,0
18216,7
18217,6
18218,11
18219,9
18220,7
18221,1
18222,13
18223,8
18224,6
18225,10
18226,9
18227,0
18228,10
18229,5
18230,8
18231,7
18232,10
18233,1
18234,15
18235,3
18236,14
18237,5
18238,9
18239,6
18240,11
18241,6
18242,13
18243,1
18244,15
18245,1
18246,8
18247,3
18248,0
18249,7
18250,13
18251,9
18252,0
18253,0
18254,3
18255,15
18256,3
18257,15
18258,13
18259,6
18260,1
18261,1
18262,15
18263,8
18264,12
18265,9
18266,12
18267,2
18268,15
18269,5
18270,4
18271,12
18272,5
18273,4
18274,10
18275,5
18276,5
18277,11
18278,11
18279,0
18280,11
18281,14
18282,12
18283,12
18284,9
18285,9
18286,1
18287,13
18288,1
18289,12
18290,15
18291,5
18292,10
18293,1
18294,2
18295,10
18296,14
18297,4
18298,3
18299,4
18300,8
18301,13
18302,6
18303,2
18304,2
18305,0
18306,6
18307,7
18308,1
18309,13
18310,10
18311,15
18312,10
18313,9
18314,1
18315,15
18316,5
18317,4
18318,7
18319,1
18320,8
18321,0
18322,0
18323,4
18324,1
18325,3
18326,3
18327,13
18328,10
18329,13
18330,3
18331,9
18332,11
18333,9
18334,15
18335,1
18336,1
18337,9
18338,5
18339,0
18340,2
18341,14
18342,10
18343,13
18344,9
18345,0
18346,14
18347,1
18348,15
18349,6
18350,5
18351,5
18352,11
18353,8
18354,15
18355,1
18356,0
18357,0
18358,3
18359,6
18360,1
18361,13
18362,15
18363,5
18364,0
18365,12
18366,13
18367,9
18368,7
18369,11
18370,10
18371,0
18372,10
18373,8
18374,5
18375,15
18376,13
18377,2
18378,11
18379,14
18380,14
18381,14
18382,11
18383,8
18384,13
18385,10
18386,5
18387,2
18388,6
18389,3
18390,2
18391,3
18392,14
18393,13
18394,11
18395,7
18396,11
18397,8
18398,4
18399,3
18400,13
18401,10
18402,11
18403,4
18404,5
18405,10
18406,6
18407,8
18408,10
18409,13
18410,0
18411,1
18412,10
18413,11
18414,8
18415,7
18416,9
18417,1
18418,7
18419,10
18420,11
18421,6
18422,1
18423,11
18424,5
18425,6
18426,4
18427,10
18428,13
18429,4
18430,11
18431,11
18432,12
18433,2
18434,14
18435,2
18436,13
18437,1
18438,10
18439,6
18440,6
18441,13
18442,6
18443,13
18444,13
18445,2
18446,8
18447,6
18448,4
18449,10
18450,11
18451,0
18452,14
18453,1
18454,1
18455,2
18456,2
18457,0
18458,0
18459,3
18460,14
18461,6
18462,8
18463,9
18464,7
18465,0
18466,8
18467,3
18468,0
18469,14
18470,3
18471,14
18472,11
18473,10
18474,1
18475,14
18476,14
18477,11
18478,13
18479,14
18480,13
18481,14
18482,15
18483,9
18484,13
18485,2
18486,0
18487,8
18488,15
18489,12
18490,2
18491,14
18492,0
18493,11
18494,5
18495,2
18496,11
18497,9
18498,5
18499,15
18500,3
18501,11
18502,3
18503,6
18504,13
18505,2
18506,9
18507,13
18508,12
18509,13
18510,10
18511,9
18512,12
18513,3
18514,8
18515,13
18516,6
18517,2
18518,10
18519,0
18520,3
18521,1
18522,13
18523,6
18524,5
18525,7
18526,8
18527,6
18528,7
18529,3
18530,3
18531,5
18532,14
18533,1
18534,10
18535,3
18536,9
18537,12
18538,2
18539,2
18540,1
18541,3
18542,1
18543,3
18544,11
18545,4
18546,8
18547,15
18548,2
18549,9
18550,1
18551,8
18552,13
18553,2
18554,3
18555,15
18556,8
18557,12
18558,5
18559,7
18560,8
18561,4
18562,2
18563,3
18564,7
18565,14
18566,7
18567,11
18568,15
18569,9
18570,10
18571,2
18572,15
18573,5
18574,3
18575,5
18576,3
18577,2
18578,11
18579,2
18580,4
18581,12
18582,5
18583,0
18584,11
18585,5
18586,0
18587,1
18588,11
18589,6
18590,1
18591,5
18592,2
18593,4
18594,8
18595,10
18596,11
18597,4
18598,3
18599,0
18600,11
18601,1
18602,12
18603,14
18604,4
18605,4
18606,7
18607,5
18608,6
18609,13
18610,2
18611,3
18612,5
18613,1
18614,4
18615,4
18616,11
18617,12
18618,15
18619,11
18620,2
18621,2
18622,0
18623,4
18624,3
18625,13
18626,9
18627,12
18628,14
18629,14
18630,6
18631,1
18632,2
18633,2
18634,13
18635,14
18636,7
18637,10
18638,3
18639,1
18640,15
18641,13
18642,6
18643,7
18644,13
18645,15
18646,1
18647,10
18648,3
18649,9
18650,4
18651,4
18652,8
18653,8
18654,14
18655,0
18656,0
18657,1
18658,10
18659,7
18660,1
18661,9
18662,3
18663,4
18664,6
18665,1
18666,10
18667,1
18668,8
18669,8
18670,4
18671,2
18672,0
18673,6
18674,11
18675,15
18676,2
18677,12
18678,0
18679,15
18680,11
18681,7
18682,2
18683,8
18684,12
18685,2
18686,8
18687,4
18688,8
18689,8
18690,2
18691,15
18692,7
18693,7
18694,4
18695,11
18696,14
18697,0
18698,1
18699,7
18700,9
18701,6
18702,15
18703,10
18704,2
18705,2
18706,9
18707,8
18708,4
18709,11
18710,11
18711,9
18712,1
18713,7
18714,4
18715,0
18716,2
18717,10
18718,13
18719,3
18720,0
18721,15
18722,6
18723,11
18724,11
18725,0
18726,10
18727,13
18728,3
18729,10
18730,6
18731,14
18732,6
18733,6
18734,0
18735,1
18736,1
18737,0
18738,15
18739,5
18740,2
18741,9
18742,0
18743,8
18744,12
18745,5
18746,7
18747,4
18748,4
18749,3
18750,10
18751,11
18752,12
18753,0
18754,4
18755,0
18756,12
18757,6
18758,0
18759,14
18760,14
18761,9
18762,4
18763,1
18764,0
18765,6
18766,5
18767,9
18768,4
18769,0
18770,12
18771,4
18772,0
18773,1
18774,7
18775,7
18776,3
18777,0
18778,3
18779,4
18780,2
18781,9
18782,1
18783,8
18784,12
18785,1
18786,11
18787,11
18788,0
18789,6
18790,11
18791,15
18792,15
18793,11
18794,5
18795,5
18796,4
18797,11
18798,1
18799,1
18800,6
18801,14
18802,5
18803,13
18804,11
18805,6
18806,10
18807,1
18808,14
18809,1
18810,2
18811,1
18812,10
18813,11
18814,5
18815,2
18816,8
18817,10
18818,15
18819,0
18820,0
18821,10
18822,11
18823,11
18824,8
18825,6
18826,1
18827,0
18828,6
18829,14
18830,14
18831,6
18832,14
18833,6
18834,4
18835,13
18836,4
18837,12
18838,4
18839,9
18840,0
18841,13
18842,13
18843,10
18844,14
18845,1
18846,15
18847,9
18848,12
18849,11
18850,13
18851,0
18852,8
18853,7
18854,1
18855,2
18856,5
18857,4
18858,14
18859,4
18860,15
18861,11
18862,10
18863,8
18864,6
18865,9
18866,4
18867,12
18868,15
18869,14
18870,15
18871,7
18872,2
18873,10
18874,0
18875,6
18876,9
18877,12
18878,13
18879,0
18880,14
18881,7
18882,8
18883,9
18884,12
18885,3
18886,14
18887,6
18888,5
18889,9
18890,11
18891,9
18892,4
18893,1
18894,13
18895,5
18896,9
18897,0
18898,0
18899,2
18900,8
18901,6
18902,13
18903,9
18904,0
18905,9
18906,8
18907,3
18908,3
18909,5
18910,11
18911,12
18912,6
18913,3
18914,8
18915,5
18916,5
18917,8
18918,15
18919,13
18920,8
18921,3
18922,12
18923,3
18924,0
18925,13
18926,15
18927,10
18928,2
18929,10
18930,4
18931,0
18932,6
18933,6
18934,5
18935,12
18936,1
18937,2
18938,13
18939,14
18940,12
18941,5
18942,13
18943,3
18944,3
18945,1
18946,11
18947,14
18948,13
18949,12
18950,12
18951,3
18952,8
18953,15
18954,4
18955,10
18956,15
18957,10
18958,1
18959,9
18960,0
18961,12
18962,2
18963,15
18964,0
18965,5
18966,0
18967,3
18968,3
18969,3
18970,15
18971,12
18972,7
18973,1
18974,15
18975,13
18976,13
18977,3
18978,0
18979,11
18980,11
18981,5
18982,2
18983,7
18984,4
18985,5
18986,1
18987,9
18988,2
18989,6
18990,4
18991,4
18992,2
18993,3
18994,13
18995,9
18996,10
18997,6
18998,4
18999,2
19000,5
19001,6
19002,2
19003,12
19004,4
19005,6
19006,4
19007,6
19008,2
19009,14
19010,0
19011,4
19012,15
19013,5
19014,12
19015,12
19016,3
19017,8
19018,13
19019,7
19020,3
19021,4
19022,14
19023,15
19024,1
19025,5
19026,6
19027,15
19028,9
19029,11
19030,5
19031,12
19032,9
19033,7
19034,9
19035,10
19036,10
19037,15
19038,8
19039,5
19040,13
19041,1
19042,8
19043,10
19044,4
19045,5
19046,8
19047,12
19048,12
19049,0
19050,1
19051,5
19052,1
19053,15
19054,3
19055,12
19056,9
19057,5
19058,11
19059,7
19060,10
19061,2
19062,13
19063,3
19064,13
19065,15
19066,3
19067,10
19068,12
19069,2
19070,12
19071,14
19072,8
19073,6
19074,9
19075,8
19076,9
19077,4
19078,11
19079,6
19080,8
19081,5
19082,15
19083,12
19084,14
19085,11
19086,4
19087,4
19088,15
19089,13
19090,13
19091,8
19092,6
19093,5
19094,15
19095,5
19096,7
19097,6
19098,13
19099,7
19100,2
19101,6
19102,7
19103,15
19104,7
19105,4
19106,10
19107,9
19108,6
19109,13
19110,6
19111,2
19112,11
19113,5
19114,10
19115,10
19116,13
19117,5
19118,12
19119,6
19120,9
19121,1
19122,11
19123,5
19124,14
19125,10
19126,8
19127,13
19128,1
19129,7
19130,6
19131,3
19132,11
19133,1
19134,3
19135,14
19136,13
19137,15
19138,15
19139,15
19140,1
19141,15
19142,9
19143,12
19144,2
19145,13
19146,14
19147,4
19148,10
19149,7
19150,15
19151,11
19152,11
19153,11
19154,1
19155,6
19156,12
19157,7
19158,8
19159,14
19160,4
19161,8
19162,13
19163,7
19164,13
19165,8
19166,7
19167,9
19168,10
19169,11
19170,7
19171,9
19172,15
19173,1
19174,5
19175,8
19176,7
19177,0
19178,6
19179,4
19180,14
19181,12
19182,12
19183,5
19184,15
19185,9
19186,14
19187,7
19188,5
19189,14
19190,11
19191,3
19192,10
19193,5
19194,3
19195,13
19196,4
19197,8
19198,4
19199,4
19200,6
19201,8
19202,13
19203,0
19204,9
19205,12
19206,15
19207,0
19208,15
19209,12
19210,5
19211,8
19212,5
19213,6
19214,1
19215,12
19216,13
19217,2
19218,1
19219,14
19220,9
19221,2
19222,13
19223,3
19224,13
19225,0
19226,2
19227,5
19228,3
19229,15
19230,9
19231,14
19232,14
19233,1
19234,12
19235,12
19236,13
19237,5
19238,1
19239,14
19240,3
19241,8
19242,14
19243,15
19244,6
19245,10
19246,15
19247,15
19248,3
19249,11
19250,7
19251,11
19252,14
19253,11
19254,15
19255,13
19256,6
19257,15
19258,0
19259,5
19260,8
19261,4
19262,6
19263,8
19264,14
19265,1
19266,3
19267,7
19268,2
19269,3
19270,13
19271,4
19272,10
19273,0
19274,14
19275,10
19276,13
19277,14
19278,1
19279,2
19280,10
19281,4
19282,15
19283,3
19284,1
19285,12
19286,10
19287,8
19288,2
19289,0
19290,0
19291,3
19292,7
19293,1
19294,2
19295,10
19296,11
19297,8
19298,11
19299,8
19300,2
19301,8
19302,15
19303,15
19304,11
19305,7
19306,7
19307,10
19308,15
19309,3
19310,0
19311,12
19312,1
19313,3
19314,10
19315,3
19316,11
19317,12
19318,6
19319,4
19320,2
19321,6
19322,14
19323,1
19324,3
19325,12
19326,7
19327,12
19328,2
19329,14
19330,8
19331,1
19332,8
19333,10
19334,14
19335,12
19336,6
19337,2
19338,4
19339,5
19340,9
19341,3
19342,0
19343,2
19344,8
19345,12
19346,2
19347,1
19348,3
19349,11
19350,4
19351,7
19352,9
19353,11
19354,7
19355,9
19356,14
19357,7
19358,0
19359,14
19360,6
19361,3
19362,1
19363,3
19364,5
19365,11
19366,1
19367,15
19368,11
19369,4
19370,2
19371,8
19372,8
19373,15
19374,1
19375,3
19376,5
19377,13
19378,9
19379,12
19380,10
19381,2
19382,1
19383,0
19384,4
19385,4
19386,2
19387,9
19388,10
19389,13
19390,15
19391,2
19392,3
19393,3
19394,12
19395,2
19396,2
19397,15
19398,3
19399,9
19400,6
19401,3
19402,7
19403,7
19404,9
19405,6
19406,3
19407,0
19408,11
19409,2
19410,6
19411,13
19412,9
19413,8
19414,5
19415,7
19416,9
19417,10
19418,14
19419,12
19420,13
19421,5
19422,2
